Station,Latitude,Longitude
29991,40.7135,-75.05
29992,40.7135,-75.0375
29993,40.7135,-75.025
29994,40.7135,-75.0125
29995,40.7135,-75
29996,40.7135,-74.9875
29997,40.7135,-74.975
29998,40.7135,-74.9625
29999,40.7135,-74.95
30000,40.7135,-74.9375
30001,40.7135,-74.925
30002,40.7135,-74.9125
30003,40.7135,-74.9
30004,40.7135,-74.8875
30005,40.7135,-74.875
30006,40.7135,-74.8625
30007,40.7135,-74.85
30008,40.7135,-74.8375
30009,40.7135,-74.825
30010,40.7135,-74.8125
30011,40.7135,-74.8
30012,40.7135,-74.7875
30013,40.7135,-74.775
30014,40.7135,-74.7625
30015,40.7135,-74.75
30016,40.7135,-74.7375
30017,40.7135,-74.725
30018,40.7135,-74.7125
30019,40.7135,-74.7
30020,40.7135,-74.6875
30021,40.7135,-74.675
30022,40.7135,-74.6625
30023,40.7135,-74.65
30024,40.7135,-74.6375
30025,40.7135,-74.625
30026,40.7135,-74.6125
30027,40.7135,-74.6
30028,40.7135,-74.5875
30029,40.7135,-74.575
30030,40.7135,-74.5625
30031,40.7135,-74.55
30032,40.7135,-74.5375
30033,40.7135,-74.525
30034,40.7135,-74.5125
30035,40.7135,-74.5
30036,40.7135,-74.4875
30037,40.7135,-74.475
30038,40.7135,-74.4625
30039,40.7135,-74.45
30040,40.7135,-74.4375
30041,40.7135,-74.425
30042,40.7135,-74.4125
30043,40.7135,-74.4
30044,40.7135,-74.3875
30045,40.7135,-74.375
30046,40.7135,-74.3625
30047,40.7135,-74.35
30048,40.7135,-74.3375
30049,40.7135,-74.325
30050,40.7135,-74.3125
30051,40.7135,-74.3
30052,40.7135,-74.2875
30053,40.7135,-74.275
30054,40.7135,-74.2625
30055,40.7135,-74.25
30056,40.7135,-74.2375
30057,40.7135,-74.225
30058,40.7135,-74.2125
30059,40.7135,-74.2
30060,40.7135,-74.1875
30061,40.7135,-74.175
30062,40.7135,-74.1625
30063,40.7135,-74.15
30064,40.7135,-74.1375
30065,40.7135,-74.125
30066,40.7135,-74.1125
30067,40.7135,-74.1
30068,40.7135,-74.0875
30069,40.7135,-74.075
30070,40.7135,-74.0625
30071,40.7135,-74.05
30072,40.7135,-74.0375
30073,40.7135,-74.025
30074,40.7135,-74.0125
30075,40.7135,-74
30076,40.7135,-73.9875
30077,40.7135,-73.975
30078,40.7135,-73.9625
30079,40.7135,-73.95
30080,40.7135,-73.9375
30081,40.7135,-73.925
30082,40.7135,-73.9125
30083,40.7135,-73.9
30084,40.7135,-73.8875
30085,40.7135,-73.875
30086,40.7135,-73.8625
30087,40.7135,-73.85
30088,40.7135,-73.8375
30089,40.7135,-73.825
30090,40.7135,-73.8125
30091,40.7135,-73.8
30092,40.7135,-73.7875
30093,40.7135,-73.775
30094,40.7135,-73.7625
30095,40.7135,-73.75
30096,40.7135,-73.7375
30097,40.7135,-73.725
30098,40.7135,-73.7125
30099,40.7135,-73.7
30100,40.7135,-73.6875
30101,40.7135,-73.675
30102,40.7135,-73.6625
30103,40.7135,-73.65
30104,40.7135,-73.6375
30105,40.7135,-73.625
30106,40.7135,-73.6125
30107,40.7135,-73.6
30108,40.72325,-75.6
30109,40.72325,-75.5875
30110,40.72325,-75.575
30111,40.72325,-75.5625
30112,40.72325,-75.55
30113,40.72325,-75.5375
30114,40.72325,-75.525
30115,40.72325,-75.5125
30116,40.72325,-75.5
30117,40.72325,-75.4875
30118,40.72325,-75.475
30119,40.72325,-75.4625
30120,40.72325,-75.45
30121,40.72325,-75.4375
30122,40.72325,-75.425
30123,40.72325,-75.4125
30124,40.72325,-75.4
30125,40.72325,-75.3875
30126,40.72325,-75.375
30127,40.72325,-75.3625
30128,40.72325,-75.35
30129,40.72325,-75.3375
30130,40.72325,-75.325
30131,40.72325,-75.3125
30132,40.72325,-75.3
30133,40.72325,-75.2875
30134,40.72325,-75.275
30135,40.72325,-75.2625
30136,40.72325,-75.25
30137,40.72325,-75.2375
30138,40.72325,-75.225
30139,40.72325,-75.2125
30140,40.72325,-75.2
30141,40.72325,-75.1875
30142,40.72325,-75.175
30143,40.72325,-75.1625
30144,40.72325,-75.15
30145,40.72325,-75.1375
30146,40.72325,-75.125
30147,40.72325,-75.1125
30148,40.72325,-75.1
30149,40.72325,-75.0875
30150,40.72325,-75.075
30151,40.72325,-75.0625
30152,40.72325,-75.05
30153,40.72325,-75.0375
30154,40.72325,-75.025
30155,40.72325,-75.0125
30156,40.72325,-75
30157,40.72325,-74.9875
30158,40.72325,-74.975
30159,40.72325,-74.9625
30160,40.72325,-74.95
30161,40.72325,-74.9375
30162,40.72325,-74.925
30163,40.72325,-74.9125
30164,40.72325,-74.9
30165,40.72325,-74.8875
30166,40.72325,-74.875
30167,40.72325,-74.8625
30168,40.72325,-74.85
30169,40.72325,-74.8375
30170,40.72325,-74.825
30171,40.72325,-74.8125
30172,40.72325,-74.8
30173,40.72325,-74.7875
30174,40.72325,-74.775
30175,40.72325,-74.7625
30176,40.72325,-74.75
30177,40.72325,-74.7375
30178,40.72325,-74.725
30179,40.72325,-74.7125
30180,40.72325,-74.7
30181,40.72325,-74.6875
30182,40.72325,-74.675
30183,40.72325,-74.6625
30184,40.72325,-74.65
30185,40.72325,-74.6375
30186,40.72325,-74.625
30187,40.72325,-74.6125
30188,40.72325,-74.6
30189,40.72325,-74.5875
30190,40.72325,-74.575
30191,40.72325,-74.5625
30192,40.72325,-74.55
30193,40.72325,-74.5375
30194,40.72325,-74.525
30195,40.72325,-74.5125
30196,40.72325,-74.5
30197,40.72325,-74.4875
30198,40.72325,-74.475
30199,40.72325,-74.4625
30200,40.72325,-74.45
30201,40.72325,-74.4375
30202,40.72325,-74.425
30203,40.72325,-74.4125
30204,40.72325,-74.4
30205,40.72325,-74.3875
30206,40.72325,-74.375
30207,40.72325,-74.3625
30208,40.72325,-74.35
30209,40.72325,-74.3375
30210,40.72325,-74.325
30211,40.72325,-74.3125
30212,40.72325,-74.3
30213,40.72325,-74.2875
30214,40.72325,-74.275
30215,40.72325,-74.2625
30216,40.72325,-74.25
30217,40.72325,-74.2375
30218,40.72325,-74.225
30219,40.72325,-74.2125
30220,40.72325,-74.2
30221,40.72325,-74.1875
30222,40.72325,-74.175
30223,40.72325,-74.1625
30224,40.72325,-74.15
30225,40.72325,-74.1375
30226,40.72325,-74.125
30227,40.72325,-74.1125
30228,40.72325,-74.1
30229,40.72325,-74.0875
30230,40.72325,-74.075
30231,40.72325,-74.0625
30232,40.72325,-74.05
30233,40.72325,-74.0375
30234,40.72325,-74.025
30235,40.72325,-74.0125
30236,40.72325,-74
30237,40.72325,-73.9875
30238,40.72325,-73.975
30239,40.72325,-73.9625
30240,40.72325,-73.95
30241,40.72325,-73.9375
30242,40.72325,-73.925
30243,40.72325,-73.9125
30244,40.72325,-73.9
30245,40.72325,-73.8875
30246,40.72325,-73.875
30247,40.72325,-73.8625
30248,40.72325,-73.85
30249,40.72325,-73.8375
30250,40.72325,-73.825
30251,40.72325,-73.8125
30252,40.72325,-73.8
30253,40.72325,-73.7875
30254,40.72325,-73.775
30255,40.72325,-73.7625
30256,40.72325,-73.75
30257,40.72325,-73.7375
30258,40.72325,-73.725
30259,40.72325,-73.7125
30260,40.72325,-73.7
30261,40.72325,-73.6875
30262,40.72325,-73.675
30263,40.72325,-73.6625
30264,40.72325,-73.65
30265,40.72325,-73.6375
30266,40.72325,-73.625
30267,40.72325,-73.6125
30268,40.72325,-73.6
30269,40.733,-75.6
30270,40.733,-75.5875
30271,40.733,-75.575
30272,40.733,-75.5625
30273,40.733,-75.55
30274,40.733,-75.5375
30275,40.733,-75.525
30276,40.733,-75.5125
30277,40.733,-75.5
30278,40.733,-75.4875
30279,40.733,-75.475
30280,40.733,-75.4625
30281,40.733,-75.45
30282,40.733,-75.4375
30283,40.733,-75.425
30284,40.733,-75.4125
30285,40.733,-75.4
30286,40.733,-75.3875
30287,40.733,-75.375
30288,40.733,-75.3625
30289,40.733,-75.35
30290,40.733,-75.3375
30291,40.733,-75.325
30292,40.733,-75.3125
30293,40.733,-75.3
30294,40.733,-75.2875
30295,40.733,-75.275
30296,40.733,-75.2625
30297,40.733,-75.25
30298,40.733,-75.2375
30299,40.733,-75.225
30300,40.733,-75.2125
30301,40.733,-75.2
30302,40.733,-75.1875
30303,40.733,-75.175
30304,40.733,-75.1625
30305,40.733,-75.15
30306,40.733,-75.1375
30307,40.733,-75.125
30308,40.733,-75.1125
30309,40.733,-75.1
30310,40.733,-75.0875
30311,40.733,-75.075
30312,40.733,-75.0625
30313,40.733,-75.05
30314,40.733,-75.0375
30315,40.733,-75.025
30316,40.733,-75.0125
30317,40.733,-75
30318,40.733,-74.9875
30319,40.733,-74.975
30320,40.733,-74.9625
30321,40.733,-74.95
30322,40.733,-74.9375
30323,40.733,-74.925
30324,40.733,-74.9125
30325,40.733,-74.9
30326,40.733,-74.8875
30327,40.733,-74.875
30328,40.733,-74.8625
30329,40.733,-74.85
30330,40.733,-74.8375
30331,40.733,-74.825
30332,40.733,-74.8125
30333,40.733,-74.8
30334,40.733,-74.7875
30335,40.733,-74.775
30336,40.733,-74.7625
30337,40.733,-74.75
30338,40.733,-74.7375
30339,40.733,-74.725
30340,40.733,-74.7125
30341,40.733,-74.7
30342,40.733,-74.6875
30343,40.733,-74.675
30344,40.733,-74.6625
30345,40.733,-74.65
30346,40.733,-74.6375
30347,40.733,-74.625
30348,40.733,-74.6125
30349,40.733,-74.6
30350,40.733,-74.5875
30351,40.733,-74.575
30352,40.733,-74.5625
30353,40.733,-74.55
30354,40.733,-74.5375
30355,40.733,-74.525
30356,40.733,-74.5125
30357,40.733,-74.5
30358,40.733,-74.4875
30359,40.733,-74.475
30360,40.733,-74.4625
30361,40.733,-74.45
30362,40.733,-74.4375
30363,40.733,-74.425
30364,40.733,-74.4125
30365,40.733,-74.4
30366,40.733,-74.3875
30367,40.733,-74.375
30368,40.733,-74.3625
30369,40.733,-74.35
30370,40.733,-74.3375
30371,40.733,-74.325
30372,40.733,-74.3125
30373,40.733,-74.3
30374,40.733,-74.2875
30375,40.733,-74.275
30376,40.733,-74.2625
30377,40.733,-74.25
30378,40.733,-74.2375
30379,40.733,-74.225
30380,40.733,-74.2125
30381,40.733,-74.2
30382,40.733,-74.1875
30383,40.733,-74.175
30384,40.733,-74.1625
30385,40.733,-74.15
30386,40.733,-74.1375
30387,40.733,-74.125
30388,40.733,-74.1125
30389,40.733,-74.1
30390,40.733,-74.0875
30391,40.733,-74.075
30392,40.733,-74.0625
30393,40.733,-74.05
30394,40.733,-74.0375
30395,40.733,-74.025
30396,40.733,-74.0125
30397,40.733,-74
30398,40.733,-73.9875
30399,40.733,-73.975
30400,40.733,-73.9625
30401,40.733,-73.95
30402,40.733,-73.9375
30403,40.733,-73.925
30404,40.733,-73.9125
30405,40.733,-73.9
30406,40.733,-73.8875
30407,40.733,-73.875
30408,40.733,-73.8625
30409,40.733,-73.85
30410,40.733,-73.8375
30411,40.733,-73.825
30412,40.733,-73.8125
30413,40.733,-73.8
30414,40.733,-73.7875
30415,40.733,-73.775
30416,40.733,-73.7625
30417,40.733,-73.75
30418,40.733,-73.7375
30419,40.733,-73.725
30420,40.733,-73.7125
30421,40.733,-73.7
30422,40.733,-73.6875
30423,40.733,-73.675
30424,40.733,-73.6625
30425,40.733,-73.65
30426,40.733,-73.6375
30427,40.733,-73.625
30428,40.733,-73.6125
30429,40.733,-73.6
30430,40.74275,-75.6
30431,40.74275,-75.5875
30432,40.74275,-75.575
30433,40.74275,-75.5625
30434,40.74275,-75.55
30435,40.74275,-75.5375
30436,40.74275,-75.525
30437,40.74275,-75.5125
30438,40.74275,-75.5
30439,40.74275,-75.4875
30440,40.74275,-75.475
30441,40.74275,-75.4625
30442,40.74275,-75.45
30443,40.74275,-75.4375
30444,40.74275,-75.425
30445,40.74275,-75.4125
30446,40.74275,-75.4
30447,40.74275,-75.3875
30448,40.74275,-75.375
30449,40.74275,-75.3625
30450,40.74275,-75.35
30451,40.74275,-75.3375
30452,40.74275,-75.325
30453,40.74275,-75.3125
30454,40.74275,-75.3
30455,40.74275,-75.2875
30456,40.74275,-75.275
30457,40.74275,-75.2625
30458,40.74275,-75.25
30459,40.74275,-75.2375
30460,40.74275,-75.225
30461,40.74275,-75.2125
30462,40.74275,-75.2
30463,40.74275,-75.1875
30464,40.74275,-75.175
30465,40.74275,-75.1625
30466,40.74275,-75.15
30467,40.74275,-75.1375
30468,40.74275,-75.125
30469,40.74275,-75.1125
30470,40.74275,-75.1
30471,40.74275,-75.0875
30472,40.74275,-75.075
30473,40.74275,-75.0625
30474,40.74275,-75.05
30475,40.74275,-75.0375
30476,40.74275,-75.025
30477,40.74275,-75.0125
30478,40.74275,-75
30479,40.74275,-74.9875
30480,40.74275,-74.975
30481,40.74275,-74.9625
30482,40.74275,-74.95
30483,40.74275,-74.9375
30484,40.74275,-74.925
30485,40.74275,-74.9125
30486,40.74275,-74.9
30487,40.74275,-74.8875
30488,40.74275,-74.875
30489,40.74275,-74.8625
30490,40.74275,-74.85
30491,40.74275,-74.8375
30492,40.74275,-74.825
30493,40.74275,-74.8125
30494,40.74275,-74.8
30495,40.74275,-74.7875
30496,40.74275,-74.775
30497,40.74275,-74.7625
30498,40.74275,-74.75
30499,40.74275,-74.7375
30500,40.74275,-74.725
30501,40.74275,-74.7125
30502,40.74275,-74.7
30503,40.74275,-74.6875
30504,40.74275,-74.675
30505,40.74275,-74.6625
30506,40.74275,-74.65
30507,40.74275,-74.6375
30508,40.74275,-74.625
30509,40.74275,-74.6125
30510,40.74275,-74.6
30511,40.74275,-74.5875
30512,40.74275,-74.575
30513,40.74275,-74.5625
30514,40.74275,-74.55
30515,40.74275,-74.5375
30516,40.74275,-74.525
30517,40.74275,-74.5125
30518,40.74275,-74.5
30519,40.74275,-74.4875
30520,40.74275,-74.475
30521,40.74275,-74.4625
30522,40.74275,-74.45
30523,40.74275,-74.4375
30524,40.74275,-74.425
30525,40.74275,-74.4125
30526,40.74275,-74.4
30527,40.74275,-74.3875
30528,40.74275,-74.375
30529,40.74275,-74.3625
30530,40.74275,-74.35
30531,40.74275,-74.3375
30532,40.74275,-74.325
30533,40.74275,-74.3125
30534,40.74275,-74.3
30535,40.74275,-74.2875
30536,40.74275,-74.275
30537,40.74275,-74.2625
30538,40.74275,-74.25
30539,40.74275,-74.2375
30540,40.74275,-74.225
30541,40.74275,-74.2125
30542,40.74275,-74.2
30543,40.74275,-74.1875
30544,40.74275,-74.175
30545,40.74275,-74.1625
30546,40.74275,-74.15
30547,40.74275,-74.1375
30548,40.74275,-74.125
30549,40.74275,-74.1125
30550,40.74275,-74.1
30551,40.74275,-74.0875
30552,40.74275,-74.075
30553,40.74275,-74.0625
30554,40.74275,-74.05
30555,40.74275,-74.0375
30556,40.74275,-74.025
30557,40.74275,-74.0125
30558,40.74275,-74
30559,40.74275,-73.9875
30560,40.74275,-73.975
30561,40.74275,-73.9625
30562,40.74275,-73.95
30563,40.74275,-73.9375
30564,40.74275,-73.925
30565,40.74275,-73.9125
30566,40.74275,-73.9
30567,40.74275,-73.8875
30568,40.74275,-73.875
30569,40.74275,-73.8625
30570,40.74275,-73.85
30571,40.74275,-73.8375
30572,40.74275,-73.825
30573,40.74275,-73.8125
30574,40.74275,-73.8
30575,40.74275,-73.7875
30576,40.74275,-73.775
30577,40.74275,-73.7625
30578,40.74275,-73.75
30579,40.74275,-73.7375
30580,40.74275,-73.725
30581,40.74275,-73.7125
30582,40.74275,-73.7
30583,40.74275,-73.6875
30584,40.74275,-73.675
30585,40.74275,-73.6625
30586,40.74275,-73.65
30587,40.74275,-73.6375
30588,40.74275,-73.625
30589,40.74275,-73.6125
30590,40.74275,-73.6
30591,40.7525,-75.6
30592,40.7525,-75.5875
30593,40.7525,-75.575
30594,40.7525,-75.5625
30595,40.7525,-75.55
30596,40.7525,-75.5375
30597,40.7525,-75.525
30598,40.7525,-75.5125
30599,40.7525,-75.5
30600,40.7525,-75.4875
30601,40.7525,-75.475
30602,40.7525,-75.4625
30603,40.7525,-75.45
30604,40.7525,-75.4375
30605,40.7525,-75.425
30606,40.7525,-75.4125
30607,40.7525,-75.4
30608,40.7525,-75.3875
30609,40.7525,-75.375
30610,40.7525,-75.3625
30611,40.7525,-75.35
30612,40.7525,-75.3375
30613,40.7525,-75.325
30614,40.7525,-75.3125
30615,40.7525,-75.3
30616,40.7525,-75.2875
30617,40.7525,-75.275
30618,40.7525,-75.2625
30619,40.7525,-75.25
30620,40.7525,-75.2375
30621,40.7525,-75.225
30622,40.7525,-75.2125
30623,40.7525,-75.2
30624,40.7525,-75.1875
30625,40.7525,-75.175
30626,40.7525,-75.1625
30627,40.7525,-75.15
30628,40.7525,-75.1375
30629,40.7525,-75.125
30630,40.7525,-75.1125
30631,40.7525,-75.1
30632,40.7525,-75.0875
30633,40.7525,-75.075
30634,40.7525,-75.0625
30635,40.7525,-75.05
30636,40.7525,-75.0375
30637,40.7525,-75.025
30638,40.7525,-75.0125
30639,40.7525,-75
30640,40.7525,-74.9875
30641,40.7525,-74.975
30642,40.7525,-74.9625
30643,40.7525,-74.95
30644,40.7525,-74.9375
30645,40.7525,-74.925
30646,40.7525,-74.9125
30647,40.7525,-74.9
30648,40.7525,-74.8875
30649,40.7525,-74.875
30650,40.7525,-74.8625
30651,40.7525,-74.85
30652,40.7525,-74.8375
30653,40.7525,-74.825
30654,40.7525,-74.8125
30655,40.7525,-74.8
30656,40.7525,-74.7875
30657,40.7525,-74.775
30658,40.7525,-74.7625
30659,40.7525,-74.75
30660,40.7525,-74.7375
30661,40.7525,-74.725
30662,40.7525,-74.7125
30663,40.7525,-74.7
30664,40.7525,-74.6875
30665,40.7525,-74.675
30666,40.7525,-74.6625
30667,40.7525,-74.65
30668,40.7525,-74.6375
30669,40.7525,-74.625
30670,40.7525,-74.6125
30671,40.7525,-74.6
30672,40.7525,-74.5875
30673,40.7525,-74.575
30674,40.7525,-74.5625
30675,40.7525,-74.55
30676,40.7525,-74.5375
30677,40.7525,-74.525
30678,40.7525,-74.5125
30679,40.7525,-74.5
30680,40.7525,-74.4875
30681,40.7525,-74.475
30682,40.7525,-74.4625
30683,40.7525,-74.45
30684,40.7525,-74.4375
30685,40.7525,-74.425
30686,40.7525,-74.4125
30687,40.7525,-74.4
30688,40.7525,-74.3875
30689,40.7525,-74.375
30690,40.7525,-74.3625
30691,40.7525,-74.35
30692,40.7525,-74.3375
30693,40.7525,-74.325
30694,40.7525,-74.3125
30695,40.7525,-74.3
30696,40.7525,-74.2875
30697,40.7525,-74.275
30698,40.7525,-74.2625
30699,40.7525,-74.25
30700,40.7525,-74.2375
30701,40.7525,-74.225
30702,40.7525,-74.2125
30703,40.7525,-74.2
30704,40.7525,-74.1875
30705,40.7525,-74.175
30706,40.7525,-74.1625
30707,40.7525,-74.15
30708,40.7525,-74.1375
30709,40.7525,-74.125
30710,40.7525,-74.1125
30711,40.7525,-74.1
30712,40.7525,-74.0875
30713,40.7525,-74.075
30714,40.7525,-74.0625
30715,40.7525,-74.05
30716,40.7525,-74.0375
30717,40.7525,-74.025
30718,40.7525,-74.0125
30719,40.7525,-74
30720,40.7525,-73.9875
30721,40.7525,-73.975
30722,40.7525,-73.9625
30723,40.7525,-73.95
30724,40.7525,-73.9375
30725,40.7525,-73.925
30726,40.7525,-73.9125
30727,40.7525,-73.9
30728,40.7525,-73.8875
30729,40.7525,-73.875
30730,40.7525,-73.8625
30731,40.7525,-73.85
30732,40.7525,-73.8375
30733,40.7525,-73.825
30734,40.7525,-73.8125
30735,40.7525,-73.8
30736,40.7525,-73.7875
30737,40.7525,-73.775
30738,40.7525,-73.7625
30739,40.7525,-73.75
30740,40.7525,-73.7375
30741,40.7525,-73.725
30742,40.7525,-73.7125
30743,40.7525,-73.7
30744,40.7525,-73.6875
30745,40.7525,-73.675
30746,40.7525,-73.6625
30747,40.7525,-73.65
30748,40.7525,-73.6375
30749,40.7525,-73.625
30750,40.7525,-73.6125
30751,40.7525,-73.6
30752,40.76225,-75.6
30753,40.76225,-75.5875
30754,40.76225,-75.575
30755,40.76225,-75.5625
30756,40.76225,-75.55
30757,40.76225,-75.5375
30758,40.76225,-75.525
30759,40.76225,-75.5125
30760,40.76225,-75.5
30761,40.76225,-75.4875
30762,40.76225,-75.475
30763,40.76225,-75.4625
30764,40.76225,-75.45
30765,40.76225,-75.4375
30766,40.76225,-75.425
30767,40.76225,-75.4125
30768,40.76225,-75.4
30769,40.76225,-75.3875
30770,40.76225,-75.375
30771,40.76225,-75.3625
30772,40.76225,-75.35
30773,40.76225,-75.3375
30774,40.76225,-75.325
30775,40.76225,-75.3125
30776,40.76225,-75.3
30777,40.76225,-75.2875
30778,40.76225,-75.275
30779,40.76225,-75.2625
30780,40.76225,-75.25
30781,40.76225,-75.2375
30782,40.76225,-75.225
30783,40.76225,-75.2125
30784,40.76225,-75.2
30785,40.76225,-75.1875
30786,40.76225,-75.175
30787,40.76225,-75.1625
30788,40.76225,-75.15
30789,40.76225,-75.1375
30790,40.76225,-75.125
30791,40.76225,-75.1125
30792,40.76225,-75.1
30793,40.76225,-75.0875
30794,40.76225,-75.075
30795,40.76225,-75.0625
30796,40.76225,-75.05
30797,40.76225,-75.0375
30798,40.76225,-75.025
30799,40.76225,-75.0125
30800,40.76225,-75
30801,40.76225,-74.9875
30802,40.76225,-74.975
30803,40.76225,-74.9625
30804,40.76225,-74.95
30805,40.76225,-74.9375
30806,40.76225,-74.925
30807,40.76225,-74.9125
30808,40.76225,-74.9
30809,40.76225,-74.8875
30810,40.76225,-74.875
30811,40.76225,-74.8625
30812,40.76225,-74.85
30813,40.76225,-74.8375
30814,40.76225,-74.825
30815,40.76225,-74.8125
30816,40.76225,-74.8
30817,40.76225,-74.7875
30818,40.76225,-74.775
30819,40.76225,-74.7625
30820,40.76225,-74.75
30821,40.76225,-74.7375
30822,40.76225,-74.725
30823,40.76225,-74.7125
30824,40.76225,-74.7
30825,40.76225,-74.6875
30826,40.76225,-74.675
30827,40.76225,-74.6625
30828,40.76225,-74.65
30829,40.76225,-74.6375
30830,40.76225,-74.625
30831,40.76225,-74.6125
30832,40.76225,-74.6
30833,40.76225,-74.5875
30834,40.76225,-74.575
30835,40.76225,-74.5625
30836,40.76225,-74.55
30837,40.76225,-74.5375
30838,40.76225,-74.525
30839,40.76225,-74.5125
30840,40.76225,-74.5
30841,40.76225,-74.4875
30842,40.76225,-74.475
30843,40.76225,-74.4625
30844,40.76225,-74.45
30845,40.76225,-74.4375
30846,40.76225,-74.425
30847,40.76225,-74.4125
30848,40.76225,-74.4
30849,40.76225,-74.3875
30850,40.76225,-74.375
30851,40.76225,-74.3625
30852,40.76225,-74.35
30853,40.76225,-74.3375
30854,40.76225,-74.325
30855,40.76225,-74.3125
30856,40.76225,-74.3
30857,40.76225,-74.2875
30858,40.76225,-74.275
30859,40.76225,-74.2625
30860,40.76225,-74.25
30861,40.76225,-74.2375
30862,40.76225,-74.225
30863,40.76225,-74.2125
30864,40.76225,-74.2
30865,40.76225,-74.1875
30866,40.76225,-74.175
30867,40.76225,-74.1625
30868,40.76225,-74.15
30869,40.76225,-74.1375
30870,40.76225,-74.125
30871,40.76225,-74.1125
30872,40.76225,-74.1
30873,40.76225,-74.0875
30874,40.76225,-74.075
30875,40.76225,-74.0625
30876,40.76225,-74.05
30877,40.76225,-74.0375
30878,40.76225,-74.025
30879,40.76225,-74.0125
30880,40.76225,-74
30881,40.76225,-73.9875
30882,40.76225,-73.975
30883,40.76225,-73.9625
30884,40.76225,-73.95
30885,40.76225,-73.9375
30886,40.76225,-73.925
30887,40.76225,-73.9125
30888,40.76225,-73.9
30889,40.76225,-73.8875
30890,40.76225,-73.875
30891,40.76225,-73.8625
30892,40.76225,-73.85
30893,40.76225,-73.8375
30894,40.76225,-73.825
30895,40.76225,-73.8125
30896,40.76225,-73.8
30897,40.76225,-73.7875
30898,40.76225,-73.775
30899,40.76225,-73.7625
30900,40.76225,-73.75
30901,40.76225,-73.7375
30902,40.76225,-73.725
30903,40.76225,-73.7125
30904,40.76225,-73.7
30905,40.76225,-73.6875
30906,40.76225,-73.675
30907,40.76225,-73.6625
30908,40.76225,-73.65
30909,40.76225,-73.6375
30910,40.76225,-73.625
30911,40.76225,-73.6125
30912,40.76225,-73.6
30913,40.772,-75.6
30914,40.772,-75.5875
30915,40.772,-75.575
30916,40.772,-75.5625
30917,40.772,-75.55
30918,40.772,-75.5375
30919,40.772,-75.525
30920,40.772,-75.5125
30921,40.772,-75.5
30922,40.772,-75.4875
30923,40.772,-75.475
30924,40.772,-75.4625
30925,40.772,-75.45
30926,40.772,-75.4375
30927,40.772,-75.425
30928,40.772,-75.4125
30929,40.772,-75.4
30930,40.772,-75.3875
30931,40.772,-75.375
30932,40.772,-75.3625
30933,40.772,-75.35
30934,40.772,-75.3375
30935,40.772,-75.325
30936,40.772,-75.3125
30937,40.772,-75.3
30938,40.772,-75.2875
30939,40.772,-75.275
30940,40.772,-75.2625
30941,40.772,-75.25
30942,40.772,-75.2375
30943,40.772,-75.225
30944,40.772,-75.2125
30945,40.772,-75.2
30946,40.772,-75.1875
30947,40.772,-75.175
30948,40.772,-75.1625
30949,40.772,-75.15
30950,40.772,-75.1375
30951,40.772,-75.125
30952,40.772,-75.1125
30953,40.772,-75.1
30954,40.772,-75.0875
30955,40.772,-75.075
30956,40.772,-75.0625
30957,40.772,-75.05
30958,40.772,-75.0375
30959,40.772,-75.025
30960,40.772,-75.0125
30961,40.772,-75
30962,40.772,-74.9875
30963,40.772,-74.975
30964,40.772,-74.9625
30965,40.772,-74.95
30966,40.772,-74.9375
30967,40.772,-74.925
30968,40.772,-74.9125
30969,40.772,-74.9
30970,40.772,-74.8875
30971,40.772,-74.875
30972,40.772,-74.8625
30973,40.772,-74.85
30974,40.772,-74.8375
30975,40.772,-74.825
30976,40.772,-74.8125
30977,40.772,-74.8
30978,40.772,-74.7875
30979,40.772,-74.775
30980,40.772,-74.7625
30981,40.772,-74.75
30982,40.772,-74.7375
30983,40.772,-74.725
30984,40.772,-74.7125
30985,40.772,-74.7
30986,40.772,-74.6875
30987,40.772,-74.675
30988,40.772,-74.6625
30989,40.772,-74.65
30990,40.772,-74.6375
30991,40.772,-74.625
30992,40.772,-74.6125
30993,40.772,-74.6
30994,40.772,-74.5875
30995,40.772,-74.575
30996,40.772,-74.5625
30997,40.772,-74.55
30998,40.772,-74.5375
30999,40.772,-74.525
31000,40.772,-74.5125
31001,40.772,-74.5
31002,40.772,-74.4875
31003,40.772,-74.475
31004,40.772,-74.4625
31005,40.772,-74.45
31006,40.772,-74.4375
31007,40.772,-74.425
31008,40.772,-74.4125
31009,40.772,-74.4
31010,40.772,-74.3875
31011,40.772,-74.375
31012,40.772,-74.3625
31013,40.772,-74.35
31014,40.772,-74.3375
31015,40.772,-74.325
31016,40.772,-74.3125
31017,40.772,-74.3
31018,40.772,-74.2875
31019,40.772,-74.275
31020,40.772,-74.2625
31021,40.772,-74.25
31022,40.772,-74.2375
31023,40.772,-74.225
31024,40.772,-74.2125
31025,40.772,-74.2
31026,40.772,-74.1875
31027,40.772,-74.175
31028,40.772,-74.1625
31029,40.772,-74.15
31030,40.772,-74.1375
31031,40.772,-74.125
31032,40.772,-74.1125
31033,40.772,-74.1
31034,40.772,-74.0875
31035,40.772,-74.075
31036,40.772,-74.0625
31037,40.772,-74.05
31038,40.772,-74.0375
31039,40.772,-74.025
31040,40.772,-74.0125
31041,40.772,-74
31042,40.772,-73.9875
31043,40.772,-73.975
31044,40.772,-73.9625
31045,40.772,-73.95
31046,40.772,-73.9375
31047,40.772,-73.925
31048,40.772,-73.9125
31049,40.772,-73.9
31050,40.772,-73.8875
